index,payload,label,http_code,rule_id,rule_count,detected,outcome
5615,<ul >,0,200,,0,0,TN
6951,"<style>@keyframes x{}</style><summary style=""animation-name:x"" onanimationstart=""alert(1)""></summary>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2915,"<output oncopy=""alert(1)"" contenteditable>test</output>",1,403,"941100,941120,941160,949110",4,1,TP
2721,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;79–121 </li>",0,200,,0,0,TN
6713,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;113–163 </li>",0,200,,0,0,TN
717,"<ul><li><a href=""/wiki/Hexapod_(robotics)"" title=""Hexapod (robotics)"">Hexapod </a> </li> </ul> </li>",0,200,,0,0,TN
13391,"<A HREF=""http://66.102.7.147/""></A>",1,200,,0,0,FN
4646,"<style>:target {color: red;}</style><slot id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></slot>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4868,<form><button formaction=javascript&colon;alert(1)>,1,403,"941100,941130,941140,941160,941210,949110",6,1,TP
10022,"<output onbeforepaste=""alert(1)"" contenteditable>test</output>",1,200,,0,0,FN
2531,"<font draggable=""true"" ondragend=""alert(1)"">test</font>",1,403,"941100,941120,941160,949110",4,1,TP
12088,"<multicol onpaste=""alert(1)"" contenteditable>test</multicol>",1,403,"941100,941120,941160,949110",4,1,TP
2413,<svg><plaintext onload=alert(1)></plaintext>,1,403,"941100,941120,941160,949110",4,1,TP
10108,"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
9199,<br onpointerdown=alert(1)>XSS</br>,1,403,"941100,941120,949110",3,1,TP
13098,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
13269,</span> 2018,0,200,,0,0,TN
8689,<dl onpointerout=alert(1)>XSS</dl>,1,403,"941100,941120,949110",3,1,TP
1811,"<dfn draggable=""true"" ondrag=""alert(1)"">test</dfn>",1,403,"941100,941120,949110",3,1,TP
12374,"<IMG DYNSRC=""javascript:alert('')"">",1,403,"941100,941140,941160,941170,941210,949110",6,1,TP
9822,"<param onkeyup=""alert(1)"" contenteditable>test</param>",1,403,"941100,941120,941160,949110",4,1,TP
6766,"<marquee draggable=""true"" ondragenter=""alert(1)"">test</marquee>",1,403,"941100,941120,941160,949110",4,1,TP
3356,"<h2><span class=""mw-headline"" id=""Economics"">Economics",0,200,,0,0,TN
7003,"<listing oncopy=""alert(1)"" contenteditable>test</listing>",1,403,"941100,941120,941160,949110",4,1,TP
5058,</span>,0,200,,0,0,TN
2886,"<td oncut=""alert(1)"" contenteditable>test</td>",1,403,"941100,941120,941160,949110",4,1,TP
8523,"</span> </a>&#32;<span class=""metadata""> &#8211; <a href=""/wiki/Talk:Artificial_intelligence#Dubious"" title=""Talk:Artificial intelligence"">discuss </a>",0,200,,0,0,TN
612,"<param onbeforecopy=""alert(1)"" contenteditable>test</param>",1,403,"941100,941120,941160,949110",4,1,TP
324,<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,403,"941100,941120,941160,949110",4,1,TP
3300,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><h1 id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></h1>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11075,"<li><a href=""/wiki/Monism"" title=""Monism"">Monism </a> </li>",0,200,,0,0,TN
1333,"</span> <span class=""reference-text"">",0,200,,0,0,TN
11540,"<tfoot oncopy=""alert(1)"" contenteditable>test</tfoot>",1,403,"941100,941120,941160,949110",4,1,TP
10533,"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",1,403,"941100,941120,941160,949110",4,1,TP
5720,"</span> <span class=""toctext"">Technological singularity",0,200,,0,0,TN
6733,"<datalist onmouseout=""alert(1)"">test</datalist>",1,403,"941100,941120,941160,949110",4,1,TP
21,<figcaption onpointerleave=alert(1)>XSS</figcaption>,1,403,"941100,941120,949110",3,1,TP
10644,<discard onpointerup=alert(1)>XSS</discard>,1,403,"941100,941120,949110",3,1,TP
6342,</div>,0,200,,0,0,TN
11906,"<colgroup onmouseup=""alert(1)"">test</colgroup>",1,403,"941100,941120,941160,949110",4,1,TP
9932,"<head onmouseleave=""alert(1)"">test</head>",1,403,"941100,941120,941160,949110",4,1,TP
6502,"<li id=""cite_note-Optimism_of_early_AI-9""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Optimism_of_early_AI_9-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Optimism_of_early_AI_9-1""><sup><i><b>b </b> </i> </sup> </a>",0,200,,0,0,TN
3966,"<div class=""templatequotecite"">—&#8201;<cite><a href=""/wiki/Stephen_Hawking"" title=""Stephen Hawking"">Stephen Hawking </a><sup id=""cite_ref-367"" class=""reference""><a href=""#cite_note-367"">&#91;356&#93; </a> </sup> </cite> </div> </blockquote>",0,200,,0,0,TN
7403,"<style>@keyframes x{}</style><thead style=""animation-name:x"" onanimationend=""alert(1)""></thead>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5144,"<em onpaste=""alert(1)"" contenteditable>test</em>",1,403,"941100,941120,941160,949110",4,1,TP
2294,"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></b>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
8056,"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationstart=""alert(1)""></nextid>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11660,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Getting+to+grips+with+military+robotics&amp;rft.date=2018-01-25&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fspecial-report%2F21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
1675,"<dd><a href=""//docs.scrapy.org/_/downloads/en/latest/pdf/"">pdf</a></dd>",0,200,,0,0,TN
1674,"</span> <span class=""reference-text"">",0,200,,0,0,TN
11622,"<dd><a href=""//docs.scrapy.org/_/downloads/en/latest/epub/"">epub</a></dd>",0,200,,0,0,TN
3820,"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""http://www.fastcompany.com/3041007/fast-feed/elon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research"">""Elon Musk Is Donating $10M Of His Own Money To Artificial Intelligence Research"" </a>. <i>Fast Company </i>. 15 January 2015. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.fastcompany.com/3041007/fast-feed/elon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research"">Archived </a> from the original on 30 October 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 October",0,200,,0,0,TN
2080,"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12183,"<li><a href=""/wiki/Theory_choice"" title=""Theory choice"">Theory choice </a> </li>",0,200,,0,0,TN
7553,"</span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Silver_(programmer)"" class=""mw-redirect"" title=""David Silver (programmer)"">Silver, David </a>; Schrittwieser, Julian; Simonyan, Karen; Antonoglou, Ioannis; <a href=""/wiki/Aja_Huang"" title=""Aja Huang"">Huang, Aja </a>; Guez, Arthur; Hubert, Thomas; Baker, Lucas; Lai, Matthew; Bolton, Adrian; <a href=""/wiki/Chen_Yutian"" title=""Chen Yutian"">Chen, Yutian </a>; Lillicrap, Timothy; <a href=""/wiki/Fan_Hui"" title=""Fan Hui"">Fan, Hui </a>; Sifre, Laurent; Driessche, George van den; Graepel, Thore; <a href=""/wiki/Demis_Hassabis"" title=""Demis Hassabis"">Hassabis, Demis </a> (19 October 2017). <a rel=""nofollow"" class=""external text"" href=""http://discovery.ucl.ac.uk/10045895/1/agz_unformatted_nature.pdf"">""Mastering the game of Go without human knowledge"" </a> <span class=""cs1-format"">(PDF)",0,200,932130,1,0,TN
11886,</p>,0,200,,0,0,TN
10336,"<li id=""cite_note-Chalmers-401""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Chalmers_401-0"">^ </a> </b>",0,200,,0,0,TN
4954,"<li>take the center square if it is free. Otherwise, </li>",0,200,,0,0,TN
1305,"<template onbeforecut=""alert(1)"" contenteditable>test</template>",1,200,,0,0,FN
908,<li id=x tabindex=1 onbeforeactivate=alert(1)></li>,1,403,"941100,941120,941160,949110",4,1,TP
12529,"<div draggable=""true"" contenteditable>drag me</div><tr ondrop=alert(1) contenteditable>drop here</tr>",1,403,"941100,941120,941160,949110",4,1,TP
368,</ul>,0,200,,0,0,TN
2030,"<li id=""cite_note-Biological_intelligence_vs._intelligence_in_general-16""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Biological_intelligence_vs._intelligence_in_general_16-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Biological_intelligence_vs._intelligence_in_general_16-1""><sup><i><b>b </b> </i> </sup> </a> <a href=""#cite_ref-Biological_intelligence_vs._intelligence_in_general_16-2""><sup><i><b>c </b> </i> </sup> </a>",0,200,,0,0,TN
11519,"<style>:target {transform: rotate(180deg);}</style><style id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></style>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
877,<table id=x tabindex=1 onfocus=alert(1)></table>,1,403,"941100,941120,941160,949110",4,1,TP
7968,"Free document hosting provided by <a href=""http://www.readthedocs.org"">Read the Docs</a>.",0,200,,0,0,TN
5712,"<li id=""cite_note-87""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-87"">^ </a> </b>",0,200,,0,0,TN
7174,"<blink draggable=""true"" ondrag=""alert(1)"">test</blink>",1,403,"941100,941120,949110",3,1,TP
3255,"<table onmouseenter=""alert(1)"">test</table>",1,403,"941100,941120,941160,949110",4,1,TP
9004,</a>,0,200,,0,0,TN
7896,"<colgroup ondblclick=""alert(1)"">test</colgroup>",1,403,"941100,941120,941160,949110",4,1,TP
10601,"<kbd onmouseout=""alert(1)"">test</kbd>",1,403,"941100,941120,941160,949110",4,1,TP
1928,"<style onmouseout=""alert(1)"">test</style>",1,403,"941100,941120,941140,941160,949110",5,1,TP
3377,"<li><a href=""/wiki/Peripheral"" title=""Peripheral"">Peripheral </a> </li>",0,200,,0,0,TN
4920,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
2292,<body id=x tabindex=1 onfocus=alert(1)></body>,1,403,"941100,941120,941160,949110",4,1,TP
6072,"<acronym draggable=""true"" ondragend=""alert(1)"">test</acronym>",1,403,"941100,941120,941160,949110",4,1,TP
5328,</p>,0,200,,0,0,TN
2913,"<optgroup ondblclick=""alert(1)"">test</optgroup>",1,403,"941100,941120,941160,949110",4,1,TP
7792,"<u draggable=""true"" ondragenter=""alert(1)"">test</u>",1,403,"941100,941120,941160,949110",4,1,TP
2249,"<dialog oncopy=""alert(1)"" contenteditable>test</dialog>",1,403,"941100,941120,941160,949110",4,1,TP
5033,"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Concurrency_(computer_science)"" title=""Concurrency (computer science)"">Concurrency </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
1252,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
9053,"<li><a href=""/wiki/Glossary_of_biology"" title=""Glossary of biology"">Biology </a> </li>",0,200,,0,0,TN
8668,"<bgsound draggable=""true"" ondragend=""alert(1)"">test</bgsound>",1,403,"941100,941120,941160,949110",4,1,TP
6907,"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,403,"941100,941120,941160,949110",4,1,TP
4406,<textarea id=x tabindex=1 onactivate=alert(1)></textarea>,1,403,"941100,941120,941160,949110",4,1,TP
5997,"<table onkeypress=""alert(1)"" contenteditable>test</table>",1,403,"941100,941120,941160,949110",4,1,TP
6369,<u onpointerover=alert(1)>XSS</u>,1,403,"941100,941120,949110",3,1,TP
10993,<wbr onpointermove=alert(1)>XSS</wbr>,1,403,"941100,941120,949110",3,1,TP
6069,<ruby onpointerdown=alert(1)>XSS</ruby>,1,403,"941100,941120,949110",3,1,TP
1888,"</span> <span class=""reference-text"">Wendell Wallach (2010). <i>Moral Machines </i>, Oxford University Press.",0,200,,0,0,TN
11066,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
11355,"<dd><a href=""//docs.scrapy.org/_/downloads/en/latest/epub/"">epub</a></dd>",0,200,,0,0,TN
11173,"</span> <span class=""reference-text"">",0,200,,0,0,TN
13388,"<ul><li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;335–337 </li> </ul>",0,200,,0,0,TN
6421,"</span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2009"">Russell &amp; Norvig 2009 </a>, p.&#160;2.",0,200,,0,0,TN
10019,"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",1,403,"941100,941120,941160,949110",4,1,TP
1043,"<table class=""vertical-navbox nowraplinks"" style=""float:right;clear:right;width:22.0em;margin:0 0 1.0em 1.0em;background:#f9f9f9;border:1px solid #aaa;padding:0.2em;border-spacing:0.4em 0;text-align:center;line-height:1.4em;font-size:88%;width: 16em;""><tbody><tr><th style=""padding:0.2em 0.4em 0.2em;font-size:145%;line-height:1.2em"">",0,403,"941100,941160,949110",3,1,FP
10629,</li>,0,200,,0,0,TN
1867,<IMG SRC=JaVaScRiPt:alert('')>,1,403,"941100,941140,941160,941170,941210,949110",6,1,TP
8453,"<link onmouseup=""alert(1)"">test</link>",1,403,"941100,941120,941160,949110",4,1,TP
7039,<del onpointerup=alert(1)>XSS</del>,1,403,"941100,941120,949110",3,1,TP
551,"<li class=""toctree-l1""><a class=""reference internal"" href=""contributing.html"">Contributing to Scrapy</a></li>",0,200,,0,0,TN
1070,"<div draggable=""true"" contenteditable>drag me</div><samp ondrop=alert(1) contenteditable>drop here</samp>",1,403,"941100,941120,941160,949110",4,1,TP
8230,"<li id=""cite_note-100""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-100"">^ </a> </b>",0,200,,0,0,TN
12022,"</span> <span class=""toctext"">Ethical machines",0,200,,0,0,TN
8455,<q onpointerenter=alert(1)>XSS</q>,1,403,"941100,941120,949110",3,1,TP
4511,<output id=x tabindex=1 onbeforedeactivate=alert(1)></output><input autofocus>,1,403,"941120,941160,949110",3,1,TP
13461,<meter id=x tabindex=1 onactivate=alert(1)></meter>,1,200,,0,0,FN
8083,<marquee onpointerleave=alert(1)>XSS</marquee>,1,403,"941100,941120,941160,949110",4,1,TP
8618,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
8118,<canvas id=x tabindex=1 onbeforeactivate=alert(1)></canvas>,1,403,"941100,941120,941160,949110",4,1,TP
11299,"<abbr oncut=""alert(1)"" contenteditable>test</abbr>",1,403,"941100,941120,941160,949110",4,1,TP
10832,"<style>@keyframes x{}</style><menuitem style=""animation-name:x"" onanimationstart=""alert(1)""></menuitem>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
6237,"<style>@keyframes slidein {}</style><main style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></main>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5314,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
2561,<noembed onpointerleave=alert(1)>XSS</noembed>,1,200,,0,0,FN
3688,"<li><a href=""#CITEREFHawkinsBlakeslee2005"">Hawkins &amp; Blakeslee 2005 </a> </li> </ul>",0,200,,0,0,TN
3963,"<li><a href=""/wiki/Evolutionary_algorithm"" title=""Evolutionary algorithm"">Evolutionary algorithm </a> </li>",0,200,,0,0,TN
6885,</span>,0,200,,0,0,TN
4961,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
9300,"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1,403,"941100,941120,941160,949110",4,1,TP
3150,"<li>Ask or search questions in <a class=""reference external"" href=""https://stackoverflow.com/tags/scrapy"">StackOverflow using the scrapy tag</a>.</li>",0,200,,0,0,TN
7239,"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March",0,200,,0,0,TN
7955,"<u draggable=""true"" ondragleave=""alert(1)"">test</u>",1,403,"941100,941120,941160,949110",4,1,TP
5659,"<li><cite id=""CITEREFGladwell2005"" class=""citation book""><a href=""/wiki/Malcolm_Gladwell"" title=""Malcolm Gladwell"">Gladwell, Malcolm </a> (2005). <a href=""/wiki/Blink_(book)"" class=""mw-redirect"" title=""Blink (book)""><i>Blink </i> </a>. New York: Little, Brown and Co. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-316-17232-5"" title=""Special:BookSources/978-0-316-17232-5""><bdi>978-0-316-17232-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Blink&amp;rft.place=New+York&amp;rft.pub=Little%2C+Brown+and+Co.&amp;rft.date=2005&amp;rft.isbn=978-0-316-17232-5&amp;rft.aulast=Gladwell&amp;rft.aufirst=Malcolm&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,932130,1,0,TN
9537,"<li><a href=""/wiki/Empirical_evidence"" title=""Empirical evidence"">Empirical evidence </a> </li>",0,200,,0,0,TN
9854,</span> 2018,0,200,,0,0,TN
1310,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;403–408, </li>",0,200,,0,0,TN
2083,</span>,0,200,,0,0,TN
4799,"<dt><a class=""reference internal"" href=""topics/signals.html""><span class=""doc"">Signals",0,200,,0,0,TN
6266,"<div id=""Note:_This_template_roughly_follows_the_2012_ACM_Computing_Classification_System."">Note: This template roughly follows the 2012 <a href=""/wiki/ACM_Computing_Classification_System"" title=""ACM Computing Classification System"">ACM Computing Classification System </a>. </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Computer_hardware"" title=""Computer hardware"">Hardware </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
2276,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/webservice.html"">Web Service</a></li>",0,200,,0,0,TN
1492,<strike onblur=alert(1) tabindex=1 id=x></strike><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
11578,"</span>. University of Michigan Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-262-58111-0"" title=""Special:BookSources/978-0-262-58111-0""><bdi>978-0-262-58111-0 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Adaptation+in+Natural+and+Artificial+Systems&amp;rft.pub=University+of+Michigan+Press&amp;rft.date=1975&amp;rft.isbn=978-0-262-58111-0&amp;rft.aulast=Holland&amp;rft.aufirst=John+H.&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fadaptationinnatu00holl&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
9730,"<li><a href=""/wiki/Manfred_Clynes"" title=""Manfred Clynes"">Manfred Clynes </a> </li>",0,200,,0,0,TN
303,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft_id=https%3A%2F%2Fars.electronica.art%2Foutofthebox%2Fen%2Fdigital-humanism-conf%2F+Retrieved+September+2019&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
3198,"<style>@keyframes slidein {}</style><xss style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></xss>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
8826,"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4516,"<header draggable=""true"" ondrag=""alert(1)"">test</header>",1,403,"941100,941120,949110",3,1,TP
9876,"<li><a href=""/wiki/Integrated_circuit"" title=""Integrated circuit"">Integrated circuit </a> </li>",0,200,,0,0,TN
7767,"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a> </li> </ul>",0,200,,0,0,TN
7609,"<span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
5842,"<li id=""cite_note-AI_in_myth-26""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-AI_in_myth_26-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-AI_in_myth_26-1""><sup><i><b>b </b> </i> </sup> </a>",0,200,,0,0,TN
9567,"<p>Robot designer <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, cyberneticist <a href=""/wiki/Kevin_Warwick"" title=""Kevin Warwick"">Kevin Warwick </a> and inventor <a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Ray Kurzweil </a> have predicted that humans and machines will merge in the future into <a href=""/wiki/Cyborg"" title=""Cyborg"">cyborgs </a> that are more capable and powerful than either.<sup id=""cite_ref-Transhumanism_411-0"" class=""reference""><a href=""#cite_note-Transhumanism-411"">&#91;399&#93; </a> </sup> This idea, called <a href=""/wiki/Transhumanism"" title=""Transhumanism"">transhumanism </a>, has roots in <a href=""/wiki/Aldous_Huxley"" title=""Aldous Huxley"">Aldous Huxley </a> and <a href=""/wiki/Robert_Ettinger"" title=""Robert Ettinger"">Robert Ettinger </a>.",0,200,,0,0,TN
2383,"</span> [<a rel=""nofollow"" class=""external text"" href=""//arxiv.org/archive/stat.ML"">stat.ML </a>]. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=preprint&amp;rft.jtitle=arXiv&amp;rft.atitle=Explaining+and+Harnessing+Adversarial+Examples&amp;rft.date=2014&amp;rft_id=info%3Aarxiv%2F1412.6572&amp;rft.aulast=Goodfellow&amp;rft.aufirst=Ian+J.&amp;rft.au=Shlens%2C+Jonathon&amp;rft.au=Szegedy%2C+Christian&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
2151,<nextid id=x tabindex=1 onfocus=alert(1)></nextid>,1,403,"941100,941120,941160,949110",4,1,TP
4321,"<track onbeforecut=""alert(1)"" contenteditable>test</track>",1,403,"941100,941120,941160,949110",4,1,TP
8279,"<li><cite id=""CITEREFButler1863"" class=""citation news""><a href=""/wiki/Samuel_Butler_(novelist)"" title=""Samuel Butler (novelist)"">Butler, Samuel </a> (13 June 1863). <a rel=""nofollow"" class=""external text"" href=""http://www.nzetc.org/tm/scholarly/tei-ButFir-t1-g1-t1-g1-t4-body.html"">""Darwin among the Machines"" </a>. Letters to the Editor. <i><a href=""/wiki/The_Press"" title=""The Press"">The Press </a> </i>. Christchurch, New Zealand<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">16 October",0,200,932130,1,0,TN
3137,"<dt><a class=""reference internal"" href=""topics/spider-middleware.html""><span class=""doc"">Spider Middleware",0,200,,0,0,TN
3647,"<dialog onkeypress=""alert(1)"" contenteditable>test</dialog>",1,403,"941100,941120,941160,949110",4,1,TP
10400,"<META HTTP-EQUIV=""Set-Cookie"" Content=""USERID=<SCRIPT>alert('')</SCRIPT>"">",1,403,"921130,941100,941110,941140,941160,941250,943100,949110",8,1,TP
6891,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Superintelligence"" title=""Superintelligence"">Superintelligence </a> </div>",0,200,,0,0,TN
8903,<ol onblur=alert(1) tabindex=1 id=x></ol><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
3695,<dt id=x tabindex=1 ondeactivate=alert(1)></dt><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
8944,"<div role=""navigation"" class=""navbox authority-control"" aria-labelledby=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" style=""padding:3px""><table class=""nowraplinks hlist navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th id=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Help:Authority_control"" title=""Help:Authority control"">Authority control </a> <a href=""https://www.wikidata.org/wiki/Q11660"" title=""Edit this at Wikidata""><img alt=""Edit this at Wikidata"" src=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/10px-OOjs_UI_icon_edit-ltr-progressive.svg.png"" decoding=""async"" width=""10"" height=""10"" style=""vertical-align: text-top"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/15px-OOjs_UI_icon_edit-ltr-progressive.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/20px-OOjs_UI_icon_edit-ltr-progressive.svg.png 2x"" data-file-width=""20"" data-file-height=""20"" /> </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
7902,"</span> <span class=""toctext"">Deep feedforward neural networks",0,200,,0,0,TN
